filename,photo_datetime,match_hour,Time,R_R_M,G_R_M,B_R_M,R_L_M,G_L_M,B_L_M,PM2.5,PM10,SO2,NO2,O3,CO,T2m,BLH,U10,V10,TP,SP,T_500,RH_500,U_500,V_500,GP_500,T_700,RH_700,U_700,V_700,GP_700,T_850,RH_850,U_850,V_850,GP_850,label
20190719124206096.jpg,42:06.1,7/19/2019 12:00,7/19/2019 12:00,194.6557249,197.5362178,192.8871908,35.01351997,37.0174449,30.94385368,54,70.0,2,35,,0.9,29.9432149,1040.039037,-0.40660055,2.162131626,4.4e-07,100219.563,-1.822172659,11.68662785,4.318335636,6.853154217,57266.30855,9.997136682,79.88629776,2.395802721,1.245840703,30448.33862,18.17823633,91.57368174,2.311836675,3.88593252,14327.1737,day
20190820190259991.jpg,03:00.0,8/20/2019 19:00,8/20/2019 19:00,115.3817455,123.7648022,119.8801517,18.46427168,22.63185643,21.45298876,33,24.0,3,38,70.0,0.8,21.56474794,229.0428044,-1.6637353,0.303214135,0.0,100524.8327,-3.591047106,28.33368489,18.55053513,-2.452466797,57124.34053,9.178193577,69.35275497,7.169066457,-8.366351687,30414.92148,16.71765353,87.49334068,4.476572249,-3.096514763,14354.70692,day
20190828080916806.jpg,09:16.8,8/28/2019 8:00,8/28/2019 8:00,168.0396858,207.4860309,215.230385,81.17108531,81.54478624,50.8723892,2,30.0,2,18,50.0,0.3,25.24701494,297.8478864,2.703635818,-2.301867666,0.0,100429.6703,-13.5323001,28.20124492,19.59048657,-9.371255149,55895.04423,1.89114468,61.66203578,12.83336157,-10.68123117,30024.15649,14.39055308,42.28751478,11.51444508,-9.379431143,14329.15726,day
20190912060821894.jpg,08:21.9,9/12/2019 6:00,9/12/2019 6:00,197.7947489,210.4572061,202.9831639,36.94639214,38.84531551,31.64940864,11,13.0,1,51,10.0,0.4,19.49600135,65.83901119,-0.308208257,-0.708143503,0.0,101420.7042,-6.212664811,3.917868466,17.49764689,-7.021000767,57102.07776,6.440299324,93.43313508,11.9221588,-1.824317695,30665.80772,9.006828415,90.605989,1.031089717,6.128741905,14872.33594,day
20190817065021234.jpg,50:21.2,8/17/2019 6:00,8/17/2019 6:00,195.6637502,221.3292348,220.744486,38.45529393,37.15440538,26.02729251,15,25.0,3,50,7.0,0.4,23.57943146,79.17259025,2.520074766,-1.239976753,0.0,99915.2223,-11.36022731,8.744391696,14.74808278,-14.95718525,55657.61247,3.282820533,54.99484527,4.623044107,-13.14455303,29611.33931,14.22166585,47.765799,3.141511355,-12.3739183,13890.15878,day
20191113075959851.jpg,59:59.9,11/13/2019 7:00,11/13/2019 7:00,201.2265896,208.9611575,208.3630823,65.42554977,56.94931279,46.81463337,15,152.0,3,9,54.0,0.2,7.804149421,1506.929818,3.998301112,-6.197120759,0.0,102213.0426,-31.32839784,7.8033391,30.645618,3.425216773,53406.12479,-16.22020624,75.54704847,15.14232289,-1.658542066,29366.39154,-5.415499038,47.93494819,13.01167548,-12.82386856,14729.67022,day
20200123080558103.jpg,05:58.1,1/23/2020 8:00,1/23/2020 8:00,181.51559,208.0712788,205.3090422,99.60232808,88.268835,67.18913002,66,78.0,4,66,4.0,1.2,-7.890285754,37.19730629,0.996339603,-1.535627549,8.67e-19,102497.0103,-29.43528711,34.74162278,18.11221359,-0.364868319,54123.2213,-11.88511083,37.41343738,12.67287048,-2.057699186,29695.24327,-3.891867323,36.03292157,4.097786661,-7.842675634,14901.62848,day
20191018103532399.jpg,35:32.4,10/18/2019 10:00,10/18/2019 10:00,180.7744948,191.0964651,190.9855577,99.38688573,91.96512707,66.4025264,59,59.0,2,65,4.0,1.0,15.02430918,438.5961627,0.123561148,-0.195405964,0.0,102192.4217,-21.79347652,40.40965309,8.988157447,-6.273020656,55456.94289,-5.760280491,82.3599929,1.870973918,-2.680542101,30368.3736,4.494818759,64.52039517,2.507414369,-0.05395195,15134.18782,day
20190625151737187.jpg,17:37.2,6/25/2019 15:00,6/25/2019 15:00,197.7763298,199.8569101,197.0768543,57.09620527,53.38731614,37.24127001,45,85.0,4,18,263.0,0.5,37.05861335,2723.946155,1.115047009,4.910599318,0.0,100150.3152,-8.873771776,47.185913,2.201871468,11.14040583,56896.969,7.999385557,53.36917678,3.395595646,4.45683789,30490.6421,20.37975181,55.01907993,1.970435148,7.973038235,14458.68165,day
20191205112622203.jpg,26:22.2,12/5/2019 11:00,12/5/2019 11:00,137.4805188,182.3722542,192.0888672,158.3831103,146.7572645,105.7211751,4,21.0,3,21,50.0,0.3,0.041173829,1113.445455,-1.989565076,-2.058019671,0.0,104194.7896,-29.21450575,16.65998035,16.23798456,-16.3937151,54346.62687,-17.5361893,9.319613416,12.05727659,-13.33990921,30096.64319,-13.02803281,14.73732586,4.420126322,-8.986123499,15739.98136,day
20200101110317334.jpg,03:17.3,1/1/2020 11:00,1/1/2020 11:00,168.315496,190.7615258,198.7079614,145.6646171,128.5074056,101.2504449,22,42.0,5,39,17.0,0.7,-4.648893567,283.9066497,-0.577428757,-0.073616995,8.67e-19,103079.6069,-25.44018342,13.45149062,22.46554437,-10.65223738,54640.66728,-9.144749546,20.08850006,10.52753574,-3.04708118,29918.21723,-5.163451801,32.11673723,6.290391554,2.348199792,15055.57399,day
20190616103828698.jpg,38:28.7,6/16/2019 10:00,6/16/2019 10:00,191.1878261,195.0442582,193.3953173,32.62663785,33.93011068,27.09066539,23,24.0,1,27,43.0,0.6,19.48311376,816.5408259,-0.853487369,0.849835083,0.000739105,100914.2919,-10.62955468,91.43860181,15.7617011,1.301378127,56243.50108,4.260931579,92.09989343,11.00004725,1.62970884,30107.83335,9.16918538,88.61822135,0.177610059,6.555732097,14401.65698,day
20190806174156759.jpg,41:56.8,8/6/2019 17:00,8/6/2019 17:00,192.3232054,195.0088319,192.1784638,31.50679253,32.63910952,26.10180905,37,55.0,3,18,138.0,0.6,31.04907569,614.561569,-0.619628215,1.663070734,2.32e-05,100018.6974,-5.74317275,31.55496398,7.218154413,1.10812469,57064.32751,10.33785618,57.47379839,5.573098452,-0.866646602,30438.32986,20.18477524,74.29711015,3.550192129,4.92262345,14256.55671,day
20190906131339463.jpg,13:39.5,9/6/2019 13:00,9/6/2019 13:00,168.8083948,187.1251712,195.3913454,105.1581537,101.675604,71.70531262,50,79.0,5,22,230.0,0.7,34.12870973,1350.64214,-0.192805656,1.436145075,1.73e-18,100376.8118,-9.666258786,12.83031038,-1.452813711,-4.839017111,56792.86636,7.194134693,32.58801144,-4.803254576,-4.139454248,30508.31953,19.09076003,39.23836455,0.645192026,0.381698303,14491.1738,day
20200205070354706.jpg,03:54.7,2/5/2020 7:00,2/5/2020 7:00,178.5400294,200.5713023,199.7012273,55.68683389,59.69639154,59.71322519,8,13.0,4,11,54.0,0.2,-8.959445905,139.7643349,-1.312744259,-1.357370478,2.07e-06,103573.6047,-31.3662585,20.75735511,18.44658423,-7.615233565,53526.85217,-16.57880683,49.35806866,12.28009824,-7.452294128,29461.36793,-15.02091473,88.34667592,4.251496536,2.234056585,15057.36215,day
20200121170213653.jpg,02:13.7,1/21/2020 17:00,1/21/2020 17:00,147.0495346,164.6622565,171.469269,54.67874168,50.77311921,50.94277283,31,46.0,9,27,58.0,0.7,3.129757135,57.58039421,-1.43352395,1.505015277,0.0,102039.5279,-24.57306182,49.23250883,16.47318698,2.89707491,53992.00575,-11.20571653,66.40824171,9.673949935,3.411608495,29328.88858,-3.534705082,41.41626063,5.538490971,4.954240261,14477.12366,day
20190930072030316.jpg,20:30.3,9/30/2019 7:00,9/30/2019 7:00,206.3231066,206.711301,202.5274468,50.39476213,48.24683401,41.05650198,88,78.0,4,30,50.0,1.2,18.64581191,35.09603325,-0.670745842,-0.176559524,0.0,101142.7482,-13.67993224,27.72960316,3.737523295,0.235457977,56667.6923,4.345214306,41.14160047,2.230424143,0.332451062,30707.1262,15.72700015,55.08909024,5.15208127,8.72100574,14894.44101,day
20191123105924212.jpg,59:24.2,11/23/2019 10:00,11/23/2019 10:00,188.9203891,193.0971185,189.6908722,75.16774691,69.51221909,61.33158517,155,162.0,6,71,9.0,1.5,8.065361058,103.5422505,0.371238873,-1.641967256,0.0,101814.5338,-18.5901305,82.41069353,20.59416084,8.437046992,55475.08181,-3.187004281,61.14622606,8.032687246,1.073869189,30004.07726,4.365043297,61.40191104,-0.094395147,-2.728123878,14743.54928,day
20200123154231537.jpg,42:31.5,1/23/2020 15:00,1/23/2020 15:00,157.417947,193.9267277,199.3952341,110.2768579,101.1567021,75.01517228,17,30.0,2,10,83.0,0.4,7.791728205,814.9798485,-0.951470173,-2.082172771,8.67e-19,102639.7397,-27.85669266,20.1828158,24.24049505,-2.168620563,54101.38705,-14.22386965,53.44432499,9.699498221,-1.294901406,29738.00201,-4.944715298,23.676366,0.226877687,-4.319642042,15043.55111,day
20190705053625870.jpg,36:25.9,7/5/2019 5:00,7/5/2019 5:00,201.1233447,209.3881444,202.3379413,39.15111822,44.35455247,36.03394158,32,87.0,3,92,23.0,0.7,26.26235608,88.30408793,-0.750158126,0.73172145,1.07e-06,99276.8486,-8.635623638,80.28066691,12.60862581,2.589443102,56310.31885,10.14327906,66.12011514,6.446298204,3.16835935,29863.33171,22.59378012,50.85299774,3.330875156,6.281966769,13627.82516,day
20190807125837325.jpg,58:37.3,8/7/2019 12:00,8/7/2019 12:00,187.3200244,198.0616591,203.51031,90.5246582,90.06779574,65.08061162,17,27.0,2,21,88.0,0.8,24.90602914,715.5061188,-0.279934859,0.194867708,0.000136227,100187.9717,-7.11831975,44.32560451,10.10287379,0.560066485,56813.12957,8.68278378,63.64944348,2.774267796,-0.316085945,30372.91135,18.23563315,83.80875432,1.285246508,0.922238406,14283.70206,day
20200114120303019.jpg,03:03.0,1/14/2020 12:00,1/14/2020 12:00,139.7949273,176.8594666,183.4099471,161.0137111,146.8687193,106.3849857,16,17.0,5,19,58.0,0.4,-3.818077865,705.3618639,-0.473502362,-0.879567599,0.0,102903.1497,-29.71867771,13.15685038,13.26740051,-4.412125893,53402.82168,-15.91372059,11.81741426,6.035428305,-4.009332811,29207.93554,-12.23917958,40.93508712,3.859793213,-2.228515651,14752.24292,day
20190714132922832.jpg,29:22.8,7/14/2019 13:00,7/14/2019 13:00,154.6717743,192.5424744,202.0917661,102.5915533,105.5515179,65.3334979,5,,3,10,149.0,0.4,30.70524617,1240.346291,-0.590889626,1.350305546,0.000335461,99860.00604,-9.035498959,42.31231449,1.260168411,-11.2370104,56347.45754,7.313218085,53.34708217,1.925858983,-6.623792022,30061.9032,18.63537858,61.47749036,-0.688276032,-0.656626561,14041.31955,day
20190902075727628.jpg,57:27.6,9/2/2019 7:00,9/2/2019 7:00,193.802131,216.1988137,219.2769471,62.14962083,58.63261236,39.61372131,23,38.0,3,57,25.0,0.5,21.74175925,38.736224,0.222709128,-1.052928149,0.0,101378.3782,-12.57824386,12.53166523,-4.02914703,-6.336031602,57101.76111,5.162764025,43.73123614,-3.781489261,-3.650067985,31121.88796,18.47139403,32.5332923,5.57280319,0.672392645,15183.0774,day
20190908142603434.jpg,26:03.4,9/8/2019 14:00,9/8/2019 14:00,158.8037176,186.7617489,196.2463319,100.8519911,98.23171055,64.59474224,13,19.0,3,14,139.0,0.3,36.44096062,1910.126521,-0.620644205,0.208485818,1.73e-18,100087.7162,-7.77791026,1.661196526,4.38974268,-0.67080689,56894.55068,8.624806701,48.06694493,5.492006938,0.128933246,30546.72033,21.21510079,44.65698627,0.894419923,-0.478965178,14426.09962,day
20190803160819335.jpg,08:19.3,8/3/2019 16:00,8/3/2019 16:00,195.5461522,198.4258638,196.9623481,25.26612052,27.74327076,23.71870901,39,48.0,3,20,208.0,0.6,30.58923625,1023.647268,-0.137891472,2.027546198,-3.47e-18,100537.1603,-6.072657072,44.30987039,3.773333015,1.96382412,57265.40789,9.337166348,55.02985591,-2.179699109,-0.258051974,30687.85783,18.23510653,65.10686212,-2.017102866,2.04689344,14616.86742,day
20200108075523844.jpg,55:23.8,1/8/2020 7:00,1/8/2020 7:00,195.5429193,203.6886134,197.0181472,89.51392807,82.62041438,73.68802746,10,14.0,4,22,49.0,0.4,-8.25188658,74.51725494,1.124254407,-1.999468466,1.73e-18,102691.8072,-28.86618183,39.4228271,20.5188649,-8.519452461,53883.39462,-13.63701323,20.52806625,9.547694076,-10.32062275,29430.47767,-7.637889164,37.8115918,1.39033403,-11.26888593,14811.49764,day
20200122131947725.jpg,19:47.7,1/22/2020 13:00,1/22/2020 13:00,168.8238299,180.3143283,184.6476828,144.3227045,122.6590543,96.5846324,59,60.0,10,34,50.0,0.9,4.012830937,586.2736134,-0.24027204,0.852134179,0.0,102115.7914,-27.59816904,40.8669409,19.925593,-2.877878165,53967.95326,-11.49871569,50.33508046,8.872750254,-0.552505978,29422.51254,-2.971008955,39.09989994,5.062619943,-0.604800705,14600.61335,day
20190825154341866.jpg,43:41.9,8/25/2019 15:00,8/25/2019 15:00,156.7952414,186.4558335,196.0696717,93.08559209,92.13830717,60.62405659,14,37.0,2,15,150.0,0.4,31.96070195,1554.709351,0.71392238,3.708925577,0.0,100727.4977,-7.206344003,11.2366397,10.670877,-11.29441559,57154.30327,7.578931562,35.30728475,1.184729115,0.410533746,30694.65532,16.07231748,66.06140875,1.961627564,5.288809671,14725.35181,day
20191111091947083.jpg,19:47.1,11/11/2019 9:00,11/11/2019 9:00,141.0891831,185.0222777,197.389165,141.9826612,129.8845124,85.68084491,12,60.0,2,54,10.0,0.6,5.544889905,70.99381511,0.753798969,-1.412784707,0.0,101376.5796,-20.37871515,22.20486998,16.27763305,-4.239901347,54858.67045,-5.340055121,33.44543916,9.321631475,-8.116451519,29623.61091,3.209761232,37.48051527,3.711424646,-4.809581115,14474.54707,day
20191001104406541.jpg,44:06.5,10/1/2019 10:00,10/1/2019 10:00,187.1139884,198.1218328,203.8301625,90.94694312,87.31141614,67.05702824,66,99.0,4,31,56.0,1.2,26.97830138,645.9272312,-0.590919193,1.565975972,-3.47e-18,101286.1362,-12.57585014,13.05762589,5.401687743,2.794177991,56908.23479,4.494524289,51.64061555,5.583091568,2.08083307,30865.35827,15.61702485,68.42519225,4.64583847,9.8292348,15031.95421,day
20190709081121987.jpg,11:22.0,7/9/2019 8:00,7/9/2019 8:00,192.9938911,198.9518934,196.3442606,37.84300793,40.54375422,32.22214687,30,53.0,3,46,59.0,0.6,24.64632548,138.5211937,-1.424262155,-0.030077025,7.73e-06,100352.4887,-10.85255425,85.2167174,-6.365484113,3.371640618,56348.18401,5.153224781,81.64180764,-3.177407504,0.963637511,30186.56982,15.82866013,57.52484381,0.829755886,2.11340476,14340.18399,day
20200206160219426.jpg,02:19.4,2/6/2020 16:00,2/6/2020 16:00,150.5462601,158.0143916,158.7580597,104.2288116,109.0554199,111.5474603,59,49.0,4,28,40.0,1.3,-3.839150753,958.5730531,0.199163077,1.451533767,7.76e-06,102963.2093,-31.24157982,57.38388654,18.4960728,-5.130591673,53751.57451,-13.56492114,40.26458874,12.29709496,-3.013861845,29482.17792,-8.906736475,83.85614331,7.883023878,-0.380773045,14815.97476,day
20190802063921968.jpg,39:22.0,8/2/2019 6:00,8/2/2019 6:00,197.1860466,198.7281503,194.8493399,56.14984266,60.2460401,54.41366344,25,12.0,3,21,116.0,0.6,24.89071514,172.1902892,-0.897594387,-1.767023229,3.47e-18,100620.7024,-7.71686298,65.16605546,3.881835624,4.219730569,57097.11266,8.127361099,52.06455534,0.488614448,-0.14412616,30710.75345,19.06969142,60.51184205,-1.95142488,-0.53514205,14655.09105,day
20190617045412836.jpg,54:12.8,6/17/2019 4:00,6/17/2019 4:00,110.1465959,140.8377918,151.7710437,11.87932882,22.35003014,23.16958249,53,,4,27,33.0,0.8,18.23065698,153.2568378,-0.7732694,0.628177157,0.0,100729.5019,-11.59484819,72.05201864,11.59443452,-1.537779367,56418.38863,6.789849894,66.46401031,10.53786745,-0.532598608,30259.03821,12.42449513,87.41244747,4.534993152,3.199108398,14318.76757,day
20190705144317530.jpg,43:17.5,7/5/2019 14:00,7/5/2019 14:00,187.1805887,189.8688368,187.906968,42.06676432,44.08775137,33.46367609,16,21.0,2,2,163.0,0.6,32.84980858,884.1505546,-1.131172852,0.522179474,8.44e-06,99143.87587,-9.128322203,56.46658909,19.43110254,9.447632501,55954.87996,9.545712585,68.018435,10.71095111,8.265491055,29522.81104,19.97543272,56.82327352,1.440134162,5.339903593,13381.61802,day
20190603103937824.jpg,39:37.8,6/3/2019 10:00,6/3/2019 10:00,175.7314562,189.1612865,196.0987359,81.35303699,79.98692913,53.45148896,48,90.0,3,34,159.0,0.8,31.42771083,1369.31293,-0.144945286,0.957902744,0.0,99910.54992,-13.21180499,17.53095183,18.66127611,-6.246523051,55577.5706,2.363860114,27.68632072,10.17574653,-4.682496025,29639.48761,15.48111324,26.75519262,3.380921541,-3.600186215,13908.47907,day
20190610060022500.jpg,00:22.5,6/10/2019 6:00,6/10/2019 6:00,202.5546821,208.9096216,207.5788442,25.00160892,22.82361111,19.86253737,51,60.0,1,44,41.0,0.6,23.6743716,52.3053642,-0.438754526,-1.538529953,0.0,100403.0494,-10.9438586,8.048217777,9.003136577,-18.487261,56043.35725,2.066308801,58.61526571,-0.607155866,-10.12559887,30002.1139,15.72929994,39.64026002,0.328962356,-4.644354487,14256.47594,day
20191108112028399.jpg,20:28.4,11/8/2019 11:00,11/8/2019 11:00,148.3113522,180.6971559,191.701029,148.2436445,133.0810571,90.81907612,36,78.0,3,50,17.0,0.7,10.51457447,384.6283202,0.166177227,-0.074440987,0.0,102284.4428,-23.67569695,33.50359185,1.927565813,-6.973646484,55528.05071,-3.355730148,8.982041199,4.600499916,-2.881996901,30430.8586,4.659119258,25.08229396,5.392115855,-4.52852833,15158.58302,day
20191121155214979.jpg,52:15.0,11/21/2019 15:00,11/21/2019 15:00,184.308396,192.0871383,190.8293644,74.3038749,66.87982554,56.51884585,98,178.0,12,84,6.0,1.4,6.406333285,346.0055705,-0.951227032,0.095490825,0.0,102133.7066,-22.89664525,32.91411744,12.34021849,0.632937295,54699.51532,-8.425170783,90.2382744,7.038208798,2.939296456,29804.02483,0.075248509,78.66366319,7.659127512,8.81288428,14772.42531,day
20190620072727213.jpg,27:27.2,6/20/2019 7:00,6/20/2019 7:00,197.9894224,203.698754,202.9750838,33.68043017,36.76556291,30.54997046,57,48.0,1,38,65.0,0.6,25.95797275,219.7059736,0.246476786,-0.047165965,0.0,100220.6483,-9.6564933,63.50085842,7.346677204,-5.009461979,56632.18455,7.663084439,63.64355239,2.02288019,-4.504397852,30348.62077,19.09408509,75.13417199,0.905351242,-1.868184891,14254.89248,day
20200110093814983.jpg,38:15.0,1/10/2020 9:00,1/10/2020 9:00,160.3851707,186.6602925,195.9377001,135.5503195,119.2049666,91.94885284,32,42.0,16,34,47.0,0.7,-7.604325757,77.5810312,0.960814022,-2.226517916,0.0,102505.0859,-26.0428348,15.47748434,24.29413799,-6.619638867,53971.32333,-13.05411468,19.78217508,10.68472913,-4.672120908,29417.60113,-6.406437754,30.55229547,6.476792208,-8.070791414,14730.63062,day
20190714042130734.jpg,21:30.7,7/14/2019 4:00,7/14/2019 4:00,172.3562102,183.4002345,178.4450352,10.16764986,11.61451401,14.3331332,11,,3,47,67.0,0.4,21.8791089,56.64251772,-1.056460185,-0.443976636,0.0,99765.85847,-8.871693978,34.23056013,5.402870829,-8.676761627,56279.27256,7.665831937,72.22818525,1.957013414,-5.791478671,29960.61094,18.46778792,71.47266239,1.282288594,0.98926452,13904.74104,day
20191025170555046.jpg,05:55.0,10/25/2019 17:00,10/25/2019 17:00,134.2086486,183.7732187,196.7980372,24.11998457,31.45540003,33.0981156,6,18.0,2,18,51.0,0.2,14.4852534,44.83751213,-0.469696081,-0.786924831,0.0,102330.7037,-22.03610963,21.40443715,19.3593372,-8.749395157,55171.59518,-6.637871238,10.81152982,9.687605785,-7.879883503,30098.78096,-0.942283179,40.73787065,5.298059695,-7.325618272,15114.31312,day
20191128072526735.jpg,25:26.7,11/28/2019 7:00,11/28/2019 7:00,207.7891294,214.7574261,206.5989336,71.85275306,61.23498264,51.51505956,23,61.0,16,59,2.0,1.0,-8.08437421,29.84415786,-0.681141998,-1.037119264,0.0,103786.2062,-27.66958895,71.96989121,24.41003459,-12.32569838,54652.91747,-12.32246907,46.08514777,11.50497837,-6.781902512,30152.00232,-9.247024249,42.08440459,6.285109057,0.146581685,15481.6292,day
20190813085922842.jpg,59:22.8,8/13/2019 8:00,8/13/2019 8:00,200.0361111,202.2654586,199.4021647,28.75475321,30.81699219,26.08117224,6,27.0,3,31,26.0,0.4,25.34982088,721.1688966,0.317548642,-4.039344941,0.0,99796.07607,-4.0384796,50.21168122,-2.757948076,-2.734167397,56633.34258,8.201145208,86.89252971,-5.883439424,-7.966907151,29885.57626,17.19107638,85.07083144,-5.451248527,-3.070677992,13864.13691,day
20190918094425080.jpg,44:25.1,9/18/2019 9:00,9/18/2019 9:00,143.4540099,195.3221071,210.1705826,113.8401084,113.4368309,71.58922466,3,21.0,1,18,36.0,0.2,18.69171472,294.2836038,-0.546245211,-0.020831499,0.0,102615.9356,-15.95535879,6.904871807,14.29315614,-14.38016594,56929.41338,1.391772815,19.64365397,9.346732653,-10.84869872,31252.75375,8.032454169,20.9519397,0.804467475,-5.912128173,15762.54536,day
20190714075434313.jpg,54:34.3,7/14/2019 7:00,7/14/2019 7:00,192.6398076,206.1056213,208.7748101,40.27027513,38.74219835,28.57418077,6,11.0,3,21,74.0,0.4,24.43663125,181.5929075,-0.80498286,-1.360805693,0.0,99987.81418,-10.54414285,52.67980743,5.298625023,-11.5521972,56231.81767,6.945565318,71.48094209,1.549059356,-6.804938412,30043.88085,18.15005328,62.55128284,1.049171989,-1.975618107,14026.51208,day
20190620180637963.jpg,06:38.0,6/20/2019 18:00,6/20/2019 18:00,196.3529128,202.2800932,200.8120063,27.84157504,31.01329933,25.89510875,43,130.0,3,22,234.0,0.6,33.74852501,607.9391064,-1.264720526,2.033333065,0.0,99878.60645,-7.370325195,22.27840297,3.422383371,-9.831440035,56787.15569,8.73698378,54.91228212,-4.689350816,-7.95476574,30414.75739,22.87340107,41.00513437,-2.105660366,2.039429058,14248.25115,day
20191204100430905.jpg,04:30.9,12/4/2019 10:00,12/4/2019 10:00,141.0083526,189.3224887,199.6026427,140.7119364,132.4772654,95.66468822,8,22.0,2,13,66.0,0.3,5.826607016,113.2012764,1.010469333,-1.001461535,0.0,102902.8408,-30.25316232,46.48006453,23.33752484,-11.63633054,54062.04094,-14.52620557,44.97970153,14.13965766,-10.45365562,29847.81386,-5.88872363,35.81326812,7.940431755,-8.892145885,15195.68648,day
