filename,photo_datetime,match_hour,Time,R_R_M,G_R_M,B_R_M,R_L_M,G_L_M,B_L_M,PM2.5,PM10,SO2,NO2,O3,CO,T2m,BLH,U10,V10,TP,SP,T_500,RH_500,U_500,V_500,GP_500,T_700,RH_700,U_700,V_700,GP_700,T_850,RH_850,U_850,V_850,GP_850,label
20190807021923974.jpg,19:24.0,8/7/2019 2:00,8/7/2019 2:00,9.831986642,4.668162254,2.992432243,14.21847512,16.94876423,13.33299093,5,,3,38,83.0,0.5,24.01940953,167.5632031,-1.699523462,-1.405887531,5.39e-07,100202.6328,-6.458917968,53.57490651,5.34900103,5.227939923,56968.19817,9.691309992,61.12297959,5.22941541,1.761815088,30420.93503,19.21082468,80.38853755,4.059687164,2.492813183,14273.95155,night
20191012022424396.jpg,24:24.4,10/12/2019 2:00,10/12/2019 2:00,16.2083056,10.62652332,6.452233435,3.773649089,5.570610291,3.948067974,16,74.0,4,70,,0.8,15.38039519,75.16586768,-0.977788761,-0.404946743,7.52e-06,101893.807,-15.85380604,32.32145659,16.53229106,1.83292999,56173.03237,0.414040238,53.68664048,6.32416691,0.543578856,30597.01429,6.380587172,99.99634036,2.468112646,4.626253127,15050.67788,night
20191016193153004.jpg,31:53.0,10/16/2019 19:00,10/16/2019 19:00,25.02666076,19.80344208,13.49671706,6.954721258,8.262161217,4.874712457,48,78.0,2,55,8.0,0.8,12.7493951,116.3979567,1.102819478,1.730035223,-3.47e-18,102368.9587,-19.28981056,101.0745242,0.889885792,1.180147122,55980.34435,-3.428807883,92.12973818,1.544652499,0.39498221,30643.05199,5.174277363,64.55846866,-0.604088947,1.163769449,15336.05784,night
20190613022925022.jpg,29:25.0,6/13/2019 2:00,6/13/2019 2:00,5.174161482,3.875846957,1.853477648,2.393282215,4.233697434,1.367092858,15,25.0,1,46,110.0,0.4,25.37401317,66.41210323,0.740354648,-1.44639203,3.47e-18,100132.624,-10.21375855,54.77766792,8.390646698,7.649272714,56440.44901,6.332382669,76.85620225,9.757245281,8.013050903,30223.02287,18.4534064,57.94169053,5.30396445,-0.460293908,14235.89564,night
20191130214912520.jpg,49:12.5,11/30/2019 21:00,11/30/2019 21:00,6.874864366,4.349869792,3.081609881,9.736083984,8.891746841,5.936938778,6,27.0,2,17,58.0,0.3,-1.759385317,106.9422149,1.274619646,-2.459245437,0.0,102866.1511,-23.0391305,30.18280179,23.81163966,-3.134710345,54418.95633,-11.93097768,6.436837728,9.464645162,-3.779978446,29616.77043,-7.913555853,22.48289451,1.511811849,-8.162819686,15004.94557,night
20200125034333551.jpg,43:33.6,1/25/2020 3:00,1/25/2020 3:00,10.7179368,6.29772678,4.001796996,7.252803096,8.155509139,6.044983965,226,278.0,22,62,9.0,1.5,-7.919894986,21.87098993,-0.610917796,-1.182275705,0.0,103343.1738,-28.80451305,21.25003495,22.54380263,0.225532528,54465.6582,-13.20786962,31.0632647,10.55750271,-2.489094899,30059.60735,-4.943096205,48.00330238,6.014247165,-1.152904779,15357.46264,night
20190713015844955.jpg,58:45.0,7/13/2019 1:00,7/13/2019 1:00,4.969182219,4.390008319,2.163066045,2.184773462,4.039949243,1.077685547,50,108.0,1,58,85.0,0.9,23.76597608,46.24859028,-0.84746787,0.329360168,0.0,99739.49742,-9.726512032,48.33525593,0.847398441,-8.03454387,56431.17423,7.909930026,76.06382873,-0.571786433,-5.326161323,30117.59957,21.20102917,45.23119732,3.468262682,1.867782529,13998.59188,night
20200125011122416.jpg,11:22.4,1/25/2020 1:00,1/25/2020 1:00,11.13426348,6.264264443,3.885340712,7.214391638,8.208910229,5.986942395,70,77.0,2,23,46.0,0.5,-6.595064395,25.17381008,-0.967956662,0.287362877,0.0,103350.021,-28.96133733,17.67600805,22.83985437,0.02510401,54460.20657,-13.13146805,33.45932632,10.82319017,-2.592256636,30057.79014,-5.031561182,50.42769183,6.216675705,-0.008300743,15354.73683,night
20191212061640790.jpg,16:40.8,12/12/2019 6:00,12/12/2019 6:00,26.05369888,34.46443685,42.1775252,18.3254063,15.72108591,13.36360978,2,4.0,3,40,25.0,0.4,-7.337763407,15.41968776,0.257516412,0.280815333,0.0,102667.9529,-24.52157323,22.39415079,19.34320654,-8.37800899,54170.21059,-10.46580823,35.59136831,15.47211284,-7.948082946,29472.79626,-7.39907441,24.50421438,8.494958933,-1.169304423,14725.03567,night
20191018211444076.jpg,14:44.1,10/18/2019 21:00,10/18/2019 21:00,41.93773148,35.90011574,27.54015299,8.743327426,9.821888865,7.425172405,91,72.0,1,67,21.0,1.0,12.2826742,33.84260213,-1.179245453,1.093739049,0.0,101935.0176,-19.66994028,25.12997774,15.45065134,-10.85976732,55631.05803,-4.78086711,64.20095944,5.316648829,-3.432114841,30378.14537,6.244718738,63.30254648,3.799685032,3.636387639,15057.79036,night
20191231030545088.jpg,05:45.1,12/31/2019 3:00,12/31/2019 3:00,2.674987341,4.035806086,1.338866585,7.199087336,7.369765746,5.282519531,4,19.0,5,40,21.0,0.3,-13.76177981,39.50070517,1.31270231,-0.679013521,0.0,104210.7284,-28.4401441,15.61247887,15.71420206,-15.76418074,54111.32725,-15.88589614,5.295168841,8.243000466,-12.53807479,29761.48769,-14.20850946,12.14443497,7.436814572,-2.532867084,15462.60832,night
20190718233044211.jpg,30:44.2,7/18/2019 23:00,7/18/2019 23:00,26.94074134,21.11171212,16.80992417,3.181928168,4.61468099,1.824203077,100,97.0,1,32,127.0,1.0,27.25924303,158.1952281,-1.664454335,0.558077014,1.64e-05,100300.6673,-2.086983917,13.27523874,1.52007052,2.222613412,57395.28823,10.33389451,69.46462578,-2.216433877,1.857733061,30553.22194,18.18362513,96.61903522,1.414829544,2.606521266,14429.25027,night
20190613033017468.jpg,30:17.5,6/13/2019 3:00,6/13/2019 3:00,5.97659023,3.760538436,1.792689043,2.623004678,4.227631896,1.420587384,19,25.0,1,41,115.0,0.4,25.31184452,70.63211488,0.835100575,-1.334245246,3.47e-18,100126.1606,-10.26180791,55.90518942,9.618376141,7.713347281,56413.94091,6.185946517,74.40195733,10.21488222,7.323732573,30202.91328,18.34586735,56.75614905,5.150366765,-0.216397168,14222.18456,night
20200112223042306.jpg,30:42.3,1/12/2020 22:00,1/12/2020 22:00,5.47383355,4.795504798,3.890960769,9.793495009,9.061993634,5.798834153,16,27.0,6,23,54.0,0.4,-5.541824287,28.67751145,0.498205304,-1.70572394,0.0,102266.325,-33.74256597,39.07917067,8.187169959,-5.258298675,52654.48395,-18.98555819,56.70788222,4.948222525,-5.605358956,28785.6621,-11.40808341,45.36743916,3.536966857,-5.714899857,14402.1903,night
20191127201549735.jpg,15:49.7,11/27/2019 20:00,11/27/2019 20:00,4.9513913,4.177541474,2.511618682,8.884866898,8.339099875,5.368633656,5,10.0,4,27,39.0,0.4,-2.106393133,11.64006855,-0.198977746,-0.603160974,0.0,103816.8457,-27.40948868,12.22488277,19.32174819,-8.987520407,54766.97547,-12.32006073,13.12283216,6.947989013,-6.28773115,30294.79934,-9.53843288,34.51566493,2.523823914,-3.692827243,15678.31189,night
20190808232824984.jpg,28:25.0,8/8/2019 23:00,8/8/2019 23:00,15.65021943,9.883075931,5.527136381,3.577481795,5.599083116,2.709288797,45,61.0,1,16,135.0,0.9,27.08189409,79.74544025,-0.963578329,1.033417302,-1.73e-18,100235.0485,-2.777210968,20.45577731,5.838501772,1.525794657,57341.16774,9.895964,67.1807466,2.585138325,0.41414588,30553.94346,19.60053524,73.70016459,2.563208436,4.609296623,14407.47023,night
20190916231441713.jpg,14:41.7,9/16/2019 23:00,9/16/2019 23:00,5.491022859,4.188246889,2.423300661,3.210120684,5.317880136,2.657546658,15,68.0,4,32,52.0,0.5,17.08235558,140.3973173,-1.248292832,2.005482583,0.0,101455.6784,-13.8928028,12.16110046,18.11296066,-1.212334344,56510.10202,1.364320738,47.18210611,3.957297662,-3.857688413,30742.58575,13.63527336,42.32433408,3.683965779,3.559170198,15040.9574,night
20191213215046432.jpg,50:46.4,12/13/2019 21:00,12/13/2019 21:00,3.665343485,4.096155237,3.557640095,9.715386888,8.993888045,6.483917462,2,14.0,2,12,66.0,0.2,0.8159637,59.49117556,1.171770763,-2.260903687,0.0,102906.7604,-24.33999521,12.97575549,13.60133683,-14.83731711,54747.00806,-8.556246463,3.017563933,7.417562477,-16.69085916,29981.15297,-6.327847023,34.59066274,-0.601694245,-9.77910111,15208.98933,night
20191029031643733.jpg,16:43.7,10/29/2019 3:00,10/29/2019 3:00,4.949081911,3.762490958,1.625803554,3.98973464,5.328608459,2.638886478,8,34.0,1,58,,0.5,2.100220995,23.37157228,0.692114184,-0.995895416,1.73e-18,101551.7179,-17.61192732,34.66456142,14.77282297,-15.82119647,54988.77834,-5.095096435,47.08385501,8.76357324,-10.30976018,29674.37184,2.658318221,25.24098906,8.517652869,-11.26691429,14516.54179,night
20200103010604353.jpg,06:04.4,1/3/2020 1:00,1/3/2020 1:00,5.520993682,4.22715326,1.865593051,8.374916811,8.611264226,5.204251664,72,121.0,14,88,2.0,2.0,-6.411484585,11.77044929,0.343331518,0.081943512,0.0,102795.6395,-26.2072771,76.9326986,18.58772467,-4.698309473,54853.17901,-8.392062388,16.34284098,10.41878311,-6.263548318,30118.28526,-1.734365911,25.23886202,6.197905176,-4.5106745,15170.69024,night
20191006183415494.jpg,34:15.5,10/6/2019 18:00,10/6/2019 18:00,67.51342412,73.37394628,74.42861871,13.0735448,14.1217689,13.20022184,31,58.0,3,38,27.0,0.5,14.79487227,269.3209741,1.266995186,1.734571083,0.0,101953.8853,-13.98118257,65.2656736,15.45761092,-3.558384699,56150.37991,-1.832466573,84.10107573,3.464202433,-2.023536102,30456.6381,6.675664793,52.02440412,1.501552174,-2.423828406,15083.27345,night
20190910002625615.jpg,26:25.6,9/10/2019 0:00,9/10/2019 0:00,20.01181098,16.46156865,12.75183377,9.760919416,16.43058389,17.18195108,16,,1,26,58.0,0.5,19.57234421,332.7412302,-0.197590555,-3.867418972,0.002752489,101257.4343,-7.437306288,97.89674982,7.326937747,8.028137123,57046.60793,5.16969258,80.97883829,5.670176495,7.433373135,30783.34782,14.56975958,100.9113675,-3.486824422,4.331818645,14912.13203,night
20200121193424776.jpg,34:24.8,1/21/2020 19:00,1/21/2020 19:00,17.70491898,15.0234809,11.42712493,11.98312174,12.39692564,8.06632909,42,57.0,9,37,42.0,0.7,-2.086107586,21.2521743,-1.212832255,-0.337966687,0.0,102151.6135,-25.00401751,19.90879191,14.80639239,0.886421071,54010.99547,-11.13753548,65.19188672,8.423556561,3.528856261,29390.37908,-3.797137807,41.98329997,6.245183326,5.453270009,14541.32698,night
20190925043443600.jpg,34:43.6,9/25/2019 4:00,9/25/2019 4:00,3.279112413,3.946028646,1.380847319,3.365151789,5.214995057,2.462592834,16,70.0,3,87,,0.7,13.32232627,23.71263392,-0.541671034,-1.148849684,0.0,101931.649,-16.203175,38.06229945,-6.501021249,0.354083242,57024.52062,2.956387366,46.29838135,-3.385148662,-3.307504481,31298.36242,16.23647452,34.09495604,2.88176154,1.350567877,15494.96515,night
20191102232649539.jpg,26:49.5,11/2/2019 23:00,11/2/2019 23:00,25.45477129,20.06093509,18.2443492,6.937199195,8.519024281,7.888025656,34,35.0,3,55,3.0,0.8,12.58693634,156.86679,-0.08512609,-2.517759859,0.000223158,102079.1475,-20.85320036,86.06055682,3.042842445,-4.24894154,55424.49996,-5.426367049,97.7764289,2.763156802,-0.819636469,30282.3654,3.633245816,79.62476294,-4.25708665,3.590423165,15094.7285,night
20191207221704405.jpg,17:04.4,12/7/2019 22:00,12/7/2019 22:00,15.54536073,10.17541474,6.887928602,12.39469582,11.06841363,6.889994454,86,100.0,4,89,1.0,1.2,-3.66356583,17.46532939,-0.6084995,-0.009993271,0.0,102798.2893,-25.88368603,55.41151016,12.60323561,-1.994218679,54805.21608,-8.084203187,12.73809781,9.460591134,-1.890212709,30027.21109,-2.864752715,30.91353713,6.572682033,0.590522272,15084.3432,night
20190709010514792.jpg,05:14.8,7/9/2019 1:00,7/9/2019 1:00,5.629688103,4.409185716,2.342846378,2.295838156,4.142271291,1.249538243,33,72.0,3,57,65.0,0.7,22.53314482,25.20614754,0.673692264,-1.161564187,1.73e-18,100352.2422,-8.320106211,31.75272279,-3.525499042,1.371441422,56530.14761,5.477585716,61.07564355,-3.900339138,3.026307846,30270.86609,17.44510104,42.44899413,-1.313046448,3.389804517,14374.71901,night
20191230001235158.jpg,12:35.2,12/30/2019 0:00,12/30/2019 0:00,3.159426842,4.028842954,1.521927445,6.378006245,7.013034095,4.980523606,10,29.0,2,14,54.0,0.2,-3.679213748,983.0631308,1.214428104,-4.546553249,-1.73e-18,102979.6923,-30.3023921,25.4901337,39.81152836,10.65577322,53410.28134,-17.01669053,22.14523303,20.2526468,7.778755049,29281.54431,-11.97492433,18.94473359,12.99669244,-10.85153594,14838.72585,night
20190712003653694.jpg,36:53.7,7/12/2019 0:00,7/12/2019 0:00,5.694132788,4.238472946,1.908839699,2.440016758,4.290377845,1.342697483,34,79.0,1,49,85.0,0.5,22.05281439,24.10719873,0.136906829,0.506669592,1.73e-18,100204.8436,-9.551244986,70.42550849,-0.370537635,-6.073419291,56441.58307,6.017432077,67.7000813,-1.452485939,-8.082980437,30206.232,17.75641291,42.23228615,1.748085958,0.450125699,14254.87835,night
20191019220609125.jpg,06:09.1,10/19/2019 22:00,10/19/2019 22:00,28.25883427,22.50704813,18.45553325,6.608382161,8.688993779,7.395864077,181,127.0,2,104,1.0,2.0,13.79840386,41.34159683,-1.488071647,0.166562435,0.0,101527.9306,-18.13471724,79.81848641,15.49635459,1.121614261,56055.15936,1.202298522,40.35152746,12.80538467,-1.048173984,30418.10905,8.547409583,77.99314948,9.051545304,9.105446295,14842.40512,night
20190827223058174.jpg,30:58.2,8/27/2019 22:00,8/27/2019 22:00,3.072338566,4.105389781,1.538111256,3.502792848,5.387490958,2.570983435,10,23.0,1,29,49.0,0.2,24.73223836,74.52611267,2.681450415,-0.708131177,0.0,100330.7979,-12.65347208,5.556966596,20.76351674,-6.317670246,56244.35445,3.655950137,39.60873828,6.890531465,-4.27288593,30328.51987,18.81934185,23.93838496,7.394366104,-8.60449816,14455.20604,night
20190530010842835.jpg,08:42.8,5/30/2019 1:00,5/30/2019 1:00,5.167418379,3.85643627,1.788585672,2.408342376,4.217984423,1.347257186,19,72.0,6,36,108.0,0.4,25.49881321,343.5488582,1.385933624,3.325885409,0.0,100125.8009,-15.97175689,88.14766137,7.578801146,1.891014207,56084.00053,6.359068714,35.34455861,7.103114582,1.861175595,30224.42102,20.18907209,19.86281421,11.11388262,6.975054628,14219.56387,night
20190802202112337.jpg,21:12.3,8/2/2019 20:00,8/2/2019 20:00,22.46519218,18.15270484,11.54411832,3.547268639,5.71092243,2.864776235,20,34.0,3,25,133.0,0.7,26.04922801,34.55168263,0.632773846,1.434697911,5.03e-07,100530.2573,-6.814655985,67.23613934,0.11164609,-2.750661177,57044.79331,7.806140979,64.32139673,-7.783657754,-5.285863309,30586.45616,18.08740871,66.14016469,-3.923711022,-1.472241326,14564.34173,night
20191228063644610.jpg,36:44.6,12/28/2019 6:00,12/28/2019 6:00,11.67748119,7.66429579,6.38383126,9.637441527,9.207019796,5.879316768,42,82.0,8,68,1.0,1.5,-7.073991701,28.18475569,-0.22446432,-1.512408059,0.0,101874.0053,-27.09940031,39.72747247,21.72295931,3.129853542,53580.59021,-12.61269572,52.87196291,16.28225984,1.57037453,29120.68098,-3.124725575,36.61239113,6.03964058,4.752053831,14351.65173,night
20190717015123691.jpg,51:23.7,7/17/2019 1:00,7/17/2019 1:00,15.15142385,11.5644899,5.799159674,2.586627725,4.374098187,1.438660421,25,131.0,3,67,18.0,0.7,25.1671982,66.36759024,-1.334365844,0.374560535,0.000344109,100478.0241,-6.50874309,101.7840164,11.1610094,4.023417649,56931.8276,7.360797835,75.32090555,4.117188285,6.32166687,30496.22802,17.97757847,74.71264503,0.295376157,4.980158486,14485.74483,night
20191027202003909.jpg,20:03.9,10/27/2019 20:00,10/27/2019 20:00,24.04583635,18.84644097,13.10070469,6.782456838,8.073868514,4.748707562,65,111.0,3,104,4.0,1.3,10.67543046,42.76837327,-0.384898472,2.255268316,-1.73e-18,100849.2354,-20.7544255,26.47217988,16.58707692,5.641610167,54937.67156,-2.789569313,18.06230885,13.7981838,-0.121636097,29605.14096,7.87145458,30.94783706,8.352313054,7.446319371,14238.28512,night
20190522022411825.jpg,24:11.8,5/22/2019 2:00,5/22/2019 2:00,2.793308136,3.987288411,1.270416184,2.48275463,4.172189067,1.373725043,36,87.0,5,115,,1.1,14.23710317,21.78242206,1.278740743,-1.445929762,0.0,100109.6937,-16.94070233,33.21170094,14.6840285,-14.4701518,55550.92433,2.690015163,16.24850447,7.225242949,-13.37872288,29845.616,16.26913096,15.74199099,4.281340867,-7.096351541,14087.54838,night
20191107022203741.jpg,22:03.7,11/7/2019 2:00,11/7/2019 2:00,3.987602479,3.900638383,1.534686656,4.840503834,6.214731023,4.014955874,77,90.0,1,60,,1.1,8.5703747,197.8128997,-1.163751394,-2.822586166,0.0,102156.6542,-21.87559453,5.967661266,3.020005191,-9.635299677,55233.10981,-5.956365667,54.24151212,8.472121733,-6.112203447,30090.60899,1.001445278,78.555107,-3.536301182,0.711910574,14983.49551,night
20190721034547535.jpg,45:47.5,7/21/2019 3:00,7/21/2019 3:00,20.80296164,15.1722379,9.971280623,2.949251302,4.41929796,1.462387876,80,76.0,3,45,9.0,0.8,25.0916812,29.62395781,-0.378639481,0.064088677,-1.73e-18,99933.72608,-4.860278181,11.67969129,8.76956654,-6.767059807,57067.85377,10.47876442,55.82024978,0.320752873,-7.346369209,30423.56199,23.38368314,50.6547571,4.013964944,-3.248789669,14149.26759,night
20191020054242501.jpg,42:42.5,10/20/2019 5:00,10/20/2019 5:00,14.46088445,9.247586926,9.004370419,5.746351153,8.231983628,7.251517289,153,95.0,2,69,,1.3,10.39173009,44.26987325,0.894670517,-1.449227889,0.0,101595.7921,-18.07139732,12.91988788,18.94161895,1.537517209,55912.01013,-0.097426212,26.94918945,13.05714268,2.057664564,30348.75725,8.62294914,40.36739995,4.30144951,-7.225461174,14888.63965,night
20191110035426001.jpg,54:26.0,11/10/2019 3:00,11/10/2019 3:00,13.22158866,8.50986087,5.502051987,2.812820095,4.180383753,1.350171803,36,,3,44,20.0,0.5,9.641453676,1005.254084,4.201693083,-3.744276422,0.001228377,100337.1337,-22.36470239,100.9872316,1.808633507,11.34183169,53647.38387,-6.842354025,101.3006423,1.429988354,-3.570556411,28604.63242,0.606813155,88.64015736,3.549633686,-17.43994552,13512.74699,night
20190715034137141.jpg,41:37.1,7/15/2019 3:00,7/15/2019 3:00,10.8730517,8.002622854,4.252181592,2.293029032,4.135647545,1.131705729,71,83.0,2,54,43.0,1.0,23.63494177,51.89241943,-1.068361681,-0.794183392,0.0,100113.2902,-7.823870128,35.16741033,1.105902586,-11.38309417,56611.8147,8.014892291,58.48680935,-2.988010589,-5.690281139,30275.90662,19.53266515,57.88076035,3.099620696,0.852311832,14205.8684,night
20200114065840754.jpg,58:40.8,1/14/2020 6:00,1/14/2020 6:00,44.9914599,57.33596523,69.13180761,19.1280183,16.97305833,18.75565442,7,19.0,1,34,38.0,0.3,-10.76155812,92.5512054,0.529870295,-2.203228715,0.0,102805.1609,-29.38127072,46.05975541,7.026467187,-5.952992908,53314.16178,-16.74401125,20.78018363,3.533029912,-7.727898826,29076.21892,-12.52650065,35.56091412,1.165576553,-4.061569903,14654.31265,night
20190913214229340.jpg,42:29.3,9/13/2019 21:00,9/13/2019 21:00,7.848526114,5.633827643,3.764776235,3.987399932,5.858758319,2.945071373,31,58.0,3,54,28.0,0.7,22.42385711,36.69308926,1.931681659,0.260816585,3.47e-18,101126.3489,-9.027355329,31.43570113,22.41426706,0.484617119,56988.50399,4.120951198,21.95969364,7.630220216,-9.396039101,30658.24183,14.71292158,44.62718791,1.902173445,-3.643790773,14942.88751,night
20191121003908179.jpg,39:08.2,11/21/2019 0:00,11/21/2019 0:00,9.276003086,4.710818142,2.196784578,5.494100839,7.040170476,4.149127122,105,196.0,47,94,3.0,2.1,-3.150587476,25.05092148,-0.080516555,-1.902585246,-1.73e-18,102519.07,-22.61843388,92.80933334,10.75695342,4.299360353,55131.93003,-6.853876404,32.45928957,7.677168482,2.92375195,30170.39256,1.966344824,31.1747666,5.206940189,5.464936332,15041.21288,night
20190920032015629.jpg,20:15.6,9/20/2019 3:00,9/20/2019 3:00,6.57675299,3.912712794,1.696843654,3.541601563,5.372267433,2.545985243,37,97.0,1,83,,0.7,16.14457091,31.14313802,-0.991858104,-0.274934467,0.0,101354.9509,-14.14858548,78.12841894,1.436866862,0.548040744,56495.0668,2.496930763,49.46764648,-1.562024771,-0.977962723,30737.65762,15.47648988,42.11153522,2.245852685,-3.268912702,14968.97649,night
20190922201612541.jpg,16:12.5,9/22/2019 20:00,9/22/2019 20:00,18.7081127,15.04863824,9.690980059,5.49609797,7.307096354,4.004471089,46,81.0,5,43,144.0,0.9,23.38110722,32.728662,-0.260469967,1.629538413,0.0,101639.7115,-15.24930285,13.81344168,0.64734547,-3.141823414,56907.0686,2.377722496,28.95677175,-2.853141382,-8.423547686,31106.78134,15.16793196,44.41929212,-1.229555992,-2.121884318,15342.81137,night
20190920021923186.jpg,19:23.2,9/20/2019 2:00,9/20/2019 2:00,7.27805869,4.073841387,1.710035687,3.529677855,5.449269387,2.602567395,30,76.0,2,72,4.0,0.6,15.95296279,34.91406795,-0.96045585,0.143553907,0.0,101357.3583,-13.69474703,71.28142274,2.045174031,0.035915536,56533.61205,2.589460931,48.42135491,-1.653584407,-1.342284706,30754.17701,15.45666199,42.34404446,2.770125668,-2.92792807,14983.6604,night
20191121064422949.jpg,44:22.9,11/21/2019 6:00,11/21/2019 6:00,74.45827064,88.7074484,92.84284336,18.41620853,24.44673575,26.15126049,77,126.0,15,79,2.0,1.3,-1.878042167,18.28471952,0.53400092,-1.003120541,-1.73e-18,102373.9561,-23.24293736,98.97053646,7.262669965,5.39007329,54798.17784,-8.478060364,72.51387052,1.985433334,4.32639423,29947.8911,0.675783447,71.50428054,8.289772907,7.571499164,14879.39364,night
